n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
7,z,98,"['z', 'x', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.504788402999111,0.14048522300072364
7,z,99,"['x', 'z', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5967212860014115,0.04818527399766026
7,z,100,"['z', 'z', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.23976232100176276,0.08610993299953407
7,z,101,"['x', 'x', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.3682265749994258,0.08256704199811793
7,z,102,"['z', 'x', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.6100892219983507,0.032572229003562825
7,z,103,"['x', 'z', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5634339649986941,0.10883372000171221
7,z,104,"['z', 'z', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.580816613000934,0.04704669000057038
7,z,105,"['x', 'x', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4098316720010189,-0.1633191729997634
7,z,106,"['z', 'x', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.53149018899785,0.10005806600383949
7,z,107,"['x', 'z', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2732999740001105,-0.03178225400188239
7,z,108,"['z', 'z', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5191493579986854,0.11631694200332277
7,z,109,"['x', 'x', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5401394660002552,0.08809749499778263
7,z,110,"['z', 'x', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5385797140006616,0.09605956199811772
7,z,111,"['x', 'z', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20654966800066177,0.02693462599927443
7,z,112,"['z', 'z', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20295649100080482,0.04103396600112319
7,z,113,"['x', 'x', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5326842939975904,0.08977986300305929
7,z,114,"['z', 'x', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5418269490000966,0.08361801900173305
7,z,115,"['x', 'z', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5506400750018656,0.0819549449988699
7,z,116,"['z', 'z', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.24708149500293075,0.008878851996996673
7,z,117,"['x', 'x', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5410358769986487,0.07571340499998769
7,z,118,"['z', 'x', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2436755400012771,0.003529490997607354
7,z,119,"['x', 'z', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5311205350008095,0.07850907799729612
7,z,120,"['z', 'z', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5245265689991356,0.06970515200009686
7,z,121,"['x', 'x', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5250402339988796,-0.0669912960001966
7,z,122,"['z', 'x', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20006660299986834,0.03464431800239254
7,z,123,"['x', 'z', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19276562499726424,0.038767518002714496
7,z,124,"['z', 'z', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.480403829998977,-0.264977672999521
7,z,125,"['x', 'x', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.493474722999963,-0.22351699499995448
7,z,126,"['z', 'x', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.197886763002316,0.015094816997589078
7,z,127,"['x', 'z', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4554893739987165,-0.24154261000148836
7,z,128,"['z', 'z', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.005308021001837915,0.0008658559963805601
